slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_FIX.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,1,2,2,2,0,0,0,0,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.423659583961125,60.50567324995063,60.50567324995063,60.50567324995063,60.59181420895038,60.59181420895038,60.59181420895038,60.624988791998476,None,0,60.624988791998476,60.624988791998476,60.624988791998476,60.624988791998476,60.725380999967456,60.725380999967456,60.725380999967456,60.725380999967456,60.725380999967456,60.725380999967456,60.725380999967456,60.725380999967456,60.854963874968234,60.854963874968234,60.854963874968234,60.854963874968234,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,6,0,2,0,0,0,0,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.854963874968234,60.93906754197087,60.93906754197087,60.93906754197087,61.02489641698776,61.02489641698776,61.02489641698776,61.05298620898975,None,0,61.05298620898975,61.05298620898975,61.05298620898975,61.05298620898975,61.1555212920066,61.1555212920066,61.1555212920066,61.1555212920066,61.1555212920066,61.1555212920066,61.1555212920066,61.1555212920066,61.29161987500265,61.29161987500265,61.29161987500265,61.29161987500265,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,2,3,1,1,0,0,0,0,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.29161987500265,61.37477866699919,61.37477866699919,61.37477866699919,61.47230908396887,61.47230908396887,61.47230908396887,61.488865833962336,None,0,61.488865833962336,61.488865833962336,61.488865833962336,61.488865833962336,61.586242291959934,61.586242291959934,61.586242291959934,61.586242291959934,61.586242291959934,61.586242291959934,61.586242291959934,61.586242291959934,61.73093612497905,61.73093612497905,61.73093612497905,61.73093612497905,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,1,2,1,0,0,0,0,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.73093612497905,61.8081528339535,61.8081528339535,61.8081528339535,61.905709374987055,61.905709374987055,61.905709374987055,61.93787183397217,None,0,61.93787183397217,61.93787183397217,61.93787183397217,61.93787183397217,62.03823795897188,62.03823795897188,62.03823795897188,62.03823795897188,62.03823795897188,62.03823795897188,62.03823795897188,62.03823795897188,62.172543333959766,62.172543333959766,62.172543333959766,62.172543333959766,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,2,1,1,0,0,0,0,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.172543333959766,62.255661292001605,62.255661292001605,62.255661292001605,62.34165208396735,62.34165208396735,62.34165208396735,62.374309374950826,None,0,62.374309374950826,62.374309374950826,62.374309374950826,62.374309374950826,62.47504420898622,62.47504420898622,62.47504420898622,62.47504420898622,62.47504420898622,62.47504420898622,62.47504420898622,62.47504420898622,62.61423729197122,62.61423729197122,62.61423729197122,62.61423729197122,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,1,3,2,2,0,0,0,0,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.61423729197122,62.69290537497727,62.69290537497727,62.69290537497727,62.79139704199042,62.79139704199042,62.79139704199042,62.819498541997746,None,0,62.819498541997746,62.819498541997746,62.819498541997746,62.819498541997746,62.91992758400738,62.91992758400738,62.91992758400738,62.91992758400738,62.91992758400738,62.91992758400738,62.91992758400738,62.91992758400738,63.05865045898827,63.05865045898827,63.05865045898827,63.05865045898827,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,1,1,2,0,0,0,0,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.05865045898827,63.14142966695363,63.14142966695363,63.14142966695363,63.23905624996405,63.23905624996405,63.23905624996405,63.25552962499205,None,0,63.25552962499205,63.25552962499205,63.25552962499205,63.25552962499205,63.35400445898995,63.35400445898995,63.35400445898995,63.35400445898995,63.35400445898995,63.35400445898995,63.35400445898995,63.35400445898995,63.49586366699077,63.49586366699077,63.49586366699077,63.49586366699077,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,2,1,1,2,0,0,0,0,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.49586366699077,63.57477220898727,63.57477220898727,63.57477220898727,63.67229550000047,63.67229550000047,63.67229550000047,63.70386512496043,None,0,63.70386512496043,63.70386512496043,63.70386512496043,63.70386512496043,63.8048062499729,63.8048062499729,63.8048062499729,63.8048062499729,63.8048062499729,63.8048062499729,63.8048062499729,63.8048062499729,63.947043791995384,63.947043791995384,63.947043791995384,63.947043791995384,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,3,2,1,0,0,0,0,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.947043791995384,64.02471916697687,64.02471916697687,64.02471916697687,64.12232699996093,64.12232699996093,64.12232699996093,64.15380912495311,None,0,64.15380912495311,64.15380912495311,64.15380912495311,64.15380912495311,64.25491045898525,64.25491045898525,64.25491045898525,64.25491045898525,64.25491045898525,64.25491045898525,64.25491045898525,64.25491045898525,64.39566791697871,64.39566791697871,64.39566791697871,64.39566791697871,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,4,0,2,0,0,0,0,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.39566791697871,64.47476866695797,64.47476866695797,64.47476866695797,64.57232999999542,64.57232999999542,64.57232999999542,64.60253512498457,None,0,64.60253512498457,64.60253512498457,64.60253512498457,64.60253512498457,64.70355866698083,64.70355866698083,64.70355866698083,64.70355866698083,64.70355866698083,64.70355866698083,64.70355866698083,64.70355866698083,64.84868195897434,64.84868195897434,64.84868195897434,64.84868195897434,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.84868195897434,64.9251659589936,64.9251659589936,64.9251659589936,65.02239758399082,65.02239758399082,65.02239758399082,65.0537829999812,None,0,65.0537829999812,65.0537829999812,65.0537829999812,65.0537829999812,,,,,,,,,,,,,,,,,,
