slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_CONF_FIX.stopped,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,TEST_INSTR.started,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMG_RESP.rt,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,1,1,46,48,,,,,0,0,0,0,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.72777716699056,278.20071620796807,278.20071620796807,278.20071620796807,right,0,0.4122557490481995,278.6651568329544,278.6651568329544,278.6651568329544,278.6651568329544,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,279.66174483299255,left,0.5307856660219841,280.20203712495277,280.20203712495277,280.20203712495277,280.20203712495277,280.20203712495277,280.20203712495277,281.25086466700304,281.25086466700304,281.25086466700304,281.25086466700304,281.25086466700304,281.25086466700304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,1,1,46,48,,,,,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.25086466700304,281.25086466700304,281.25086466700304,281.25086466700304,283.3034848329844,283.3034848329844,283.3034848329844,283.3034848329844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,1,59,30,,,,,0,0,0,0,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3034848329844,283.77844691695645,283.77844691695645,283.77844691695645,right,0,0.8804660820751451,284.68031012499705,284.68031012499705,284.68031012499705,284.68031012499705,285.678393457958,285.678393457958,285.678393457958,285.678393457958,285.678393457958,285.678393457958,285.678393457958,285.678393457958,285.678393457958,285.678393457958,left,0.30644504103111103,286.0019710419583,286.0019710419583,286.0019710419583,286.0019710419583,286.0019710419583,286.0019710419583,287.0577262919978,287.0577262919978,287.0577262919978,287.0577262919978,287.0577262919978,287.0577262919978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,1,59,30,,,,,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0577262919978,287.0577262919978,287.0577262919978,287.0577262919978,289.1103668749565,289.1103668749565,289.1103668749565,289.1103668749565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,2,53,39,,,,,0,0,0,0,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1103668749565,289.5812757500098,289.5812757500098,289.5812757500098,left,0,0.7604482080205344,290.3634933749563,290.3634933749563,290.3634933749563,290.3634933749563,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,291.36172504199203,left,0.39708495704689994,291.7682460419601,291.7682460419601,291.7682460419601,291.7682460419601,291.7682460419601,291.7682460419601,292.81611620797776,292.81611620797776,292.81611620797776,292.81611620797776,292.81611620797776,292.81611620797776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,2,53,39,,,,,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.81611620797776,292.81611620797776,292.81611620797776,292.81611620797776,294.91066495800624,294.91066495800624,294.91066495800624,294.91066495800624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,18,37,,,,,0,0,0,0,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.91066495800624,295.36539729195647,295.36539729195647,295.36539729195647,left,0,1.3324266240233555,296.721011082991,296.721011082991,296.721011082991,296.721011082991,297.717305416998,297.717305416998,297.717305416998,297.717305416998,297.717305416998,297.717305416998,297.717305416998,297.717305416998,297.717305416998,297.717305416998,None,,300.7168928749743,300.7168928749743,300.7168928749743,300.7168928749743,300.7168928749743,300.7168928749743,301.7982373749837,301.7982373749837,301.7982373749837,301.7982373749837,301.7982373749837,301.7982373749837,,,,,,,,,298.7148595000035,300.7168928749743,300.7168928749743,300.7168928749743,300.7168928749743,300.7168928749743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,18,37,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7982373749837,301.7982373749837,301.7982373749837,301.7982373749837,303.82552362495335,303.82552362495335,303.82552362495335,303.82552362495335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.82552362495335,304.2982414579601,304.2982414579601,304.2982414579601,right,0,1.0171426660381258,305.3349756670068,305.3349756670068,305.3349756670068,305.3349756670068,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,306.3342835829826,left,0.17530083208112046,306.5181409579818,306.5181409579818,306.5181409579818,306.5181409579818,306.5181409579818,306.5181409579818,307.5769834169769,307.5769834169769,307.5769834169769,307.5769834169769,307.5769834169769,307.5769834169769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5769834169769,307.5769834169769,307.5769834169769,307.5769834169769,309.60933204198955,309.60933204198955,309.60933204198955,309.60933204198955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.60933204198955,310.0812696249923,310.0812696249923,310.0812696249923,left,0,1.2178726240526885,311.3363022079575,311.3363022079575,311.3363022079575,311.3363022079575,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,312.3341587499599,right,0.269344708067365,312.61820266698487,312.61820266698487,312.61820266698487,312.61820266698487,312.61820266698487,312.61820266698487,313.69176891696407,313.69176891696407,313.69176891696407,313.69176891696407,313.69176891696407,313.69176891696407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.69176891696407,313.69176891696407,313.69176891696407,313.69176891696407,315.7245816249633,315.7245816249633,315.7245816249633,315.7245816249633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7245816249633,316.19770004198654,316.19770004198654,316.19770004198654,left,0,0.3666766239912249,316.5932246669545,316.5932246669545,316.5932246669545,316.5932246669545,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,317.58332641696325,left,0.8475348320789635,318.4445482919691,318.4445482919691,318.4445482919691,318.4445482919691,318.4445482919691,318.4445482919691,319.49319545796607,319.49319545796607,319.49319545796607,319.49319545796607,319.49319545796607,319.49319545796607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.49319545796607,319.49319545796607,319.49319545796607,319.49319545796607,321.565117082966,321.565117082966,321.565117082966,321.565117082966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,,,,,,,4,4,0,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.565117082966,323.5764762079925,324.0026202919544,324.0026202919544,324.0026202919544,left,0,0.3479952910565771,324.39325620798627,324.39325620798627,324.39325620798627,324.39325620798627,325.3844229169772,325.3844229169772,325.3844229169772,325.3844229169772,325.3844229169772,325.3844229169772,325.3844229169772,325.3844229169772,325.3844229169772,left,0.35831541602965444,325.7513664579601,325.7513664579601,325.7513664579601,325.7513664579601,325.7513664579601,326.8222567499615,326.8222567499615,326.8222567499615,326.8222567499615,326.8222567499615,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,,,,,,,4,4,0,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8222567499615,326.8222567499615,326.8222567499615,326.8222567499615,328.85525899997447,328.85525899997447,328.85525899997447,328.85525899997447,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,,,,,,,1,3,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.85525899997447,329.33056899998337,329.33056899998337,329.33056899998337,right,0,0.2602726240293123,329.61069083295297,329.61069083295297,329.61069083295297,329.61069083295297,330.59950920799747,330.59950920799747,330.59950920799747,330.59950920799747,330.59950920799747,330.59950920799747,330.59950920799747,330.59950920799747,330.59950920799747,right,0.44275616604136303,331.05258312495425,331.05258312495425,331.05258312495425,331.05258312495425,331.05258312495425,332.1428500000038,332.1428500000038,332.1428500000038,332.1428500000038,332.1428500000038,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,,,,,,,1,3,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.1428500000038,332.1428500000038,332.1428500000038,332.1428500000038,334.22660445800284,334.22660445800284,334.22660445800284,334.22660445800284,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.22660445800284,334.698547167005,334.698547167005,334.698547167005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
