slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_LOW_BOX.stopped,TEST_CONF_LOW_TEXT.stopped,TEST_CONF_HIGH_BOX.stopped,TEST_CONF_HIGH_TEXT.stopped,TEST_CONF_RESP.stopped,TEST_CONF_RESP.keys,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_CONF_RESP.rt,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,5,0,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.43542879202869,119.89472049998585,119.89472049998585,119.89472049998585,120.18284633301664,120.18284633301664,120.18284633301664,120.24469141702866,None,0,120.24469141702866,120.24469141702866,120.24469141702866,120.24469141702866,121.26842045801459,121.26842045801459,121.26842045801459,121.26842045801459,121.26842045801459,121.26842045801459,121.26842045801459,121.26842045801459,123.33075529203052,123.33075529203052,123.33075529203052,123.33075529203052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,2,1,1,0,0,0,0,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.33075529203052,123.79366870800732,123.79366870800732,123.79366870800732,124.08082383300643,124.08082383300643,124.08082383300643,124.13302950002253,None,0,124.13302950002253,124.13302950002253,124.13302950002253,124.13302950002253,125.13608150003711,125.13608150003711,125.13608150003711,125.13608150003711,125.13608150003711,125.13608150003711,125.13608150003711,125.13608150003711,127.16715220804326,127.16715220804326,127.16715220804326,127.16715220804326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,0,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.16715220804326,127.64031020802213,127.64031020802213,127.64031020802213,127.92616908298805,127.92616908298805,127.92616908298805,127.96804516704287,None,0,127.96804516704287,127.96804516704287,127.96804516704287,127.96804516704287,128.96557404199848,128.96557404199848,128.96557404199848,128.96557404199848,128.96557404199848,128.96557404199848,128.96557404199848,128.96557404199848,131.00482291699154,131.00482291699154,131.00482291699154,131.00482291699154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,3,1,2,0,0,0,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.00482291699154,131.47102200001245,131.47102200001245,131.47102200001245,131.75649195798906,131.75649195798906,131.75649195798906,131.80816462502116,None,0,131.80816462502116,131.80816462502116,131.80816462502116,131.80816462502116,132.81190999998944,132.81190999998944,132.81190999998944,132.81190999998944,132.81190999998944,132.81190999998944,132.81190999998944,132.81190999998944,134.85194983304245,134.85194983304245,134.85194983304245,134.85194983304245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,2,2,2,0,0,0,0,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.85194983304245,135.32007416698616,135.32007416698616,135.32007416698616,135.60568695800612,135.60568695800612,135.60568695800612,135.67288666701643,None,0,135.67288666701643,135.67288666701643,135.67288666701643,135.67288666701643,136.6881138330209,136.6881138330209,136.6881138330209,136.6881138330209,136.6881138330209,136.6881138330209,136.6881138330209,136.6881138330209,138.74342266703025,138.74342266703025,138.74342266703025,138.74342266703025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,6,0,2,0,0,0,0,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.74342266703025,139.2121191250044,139.2121191250044,139.2121191250044,139.4984848750173,139.4984848750173,139.4984848750173,139.5449830419966,None,0,139.5449830419966,139.5449830419966,139.5449830419966,139.5449830419966,140.5481964580249,140.5481964580249,140.5481964580249,140.5481964580249,140.5481964580249,140.5481964580249,140.5481964580249,140.5481964580249,142.60866966703907,142.60866966703907,142.60866966703907,142.60866966703907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,3,1,1,0,0,0,0,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.60866966703907,143.07128920801915,143.07128920801915,143.07128920801915,143.35743708303198,143.35743708303198,143.35743708303198,143.40957304200856,None,0,143.40957304200856,143.40957304200856,143.40957304200856,143.40957304200856,144.40864195802715,144.40864195802715,144.40864195802715,144.40864195802715,144.40864195802715,144.40864195802715,144.40864195802715,144.40864195802715,146.49744329199893,146.49744329199893,146.49744329199893,146.49744329199893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,1,2,1,0,0,0,0,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.49744329199893,146.95334654202452,146.95334654202452,146.95334654202452,147.2444124580361,147.2444124580361,147.2444124580361,147.30301195802167,None,0,147.30301195802167,147.30301195802167,147.30301195802167,147.30301195802167,148.32971229200484,148.32971229200484,148.32971229200484,148.32971229200484,148.32971229200484,148.32971229200484,148.32971229200484,148.32971229200484,150.40164012502646,150.40164012502646,150.40164012502646,150.40164012502646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,2,1,1,0,0,0,0,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.40164012502646,150.8635642080335,150.8635642080335,150.8635642080335,151.1512517920346,151.1512517920346,151.1512517920346,151.21939029201167,None,0,151.21939029201167,151.21939029201167,151.21939029201167,151.21939029201167,152.23042962502223,152.23042962502223,152.23042962502223,152.23042962502223,152.23042962502223,152.23042962502223,152.23042962502223,152.23042962502223,154.28325762500754,154.28325762500754,154.28325762500754,154.28325762500754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,3,2,2,0,0,0,0,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.28325762500754,154.75148220802657,154.75148220802657,154.75148220802657,155.04417125001783,155.04417125001783,155.04417125001783,155.0871523329988,None,0,155.0871523329988,155.0871523329988,155.0871523329988,155.0871523329988,156.09505458304193,156.09505458304193,156.09505458304193,156.09505458304193,156.09505458304193,156.09505458304193,156.09505458304193,156.09505458304193,158.17064212501282,158.17064212501282,158.17064212501282,158.17064212501282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,1,1,2,0,0,0,0,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.17064212501282,158.63461008301238,158.63461008301238,158.63461008301238,158.92843479203293,158.92843479203293,158.92843479203293,158.99542966700392,None,0,158.99542966700392,158.99542966700392,158.99542966700392,158.99542966700392,160.01607900002273,160.01607900002273,160.01607900002273,160.01607900002273,160.01607900002273,160.01607900002273,160.01607900002273,160.01607900002273,162.06735220801784,162.06735220801784,162.06735220801784,162.06735220801784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,1,1,2,0,0,0,0,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.06735220801784,162.53728066699114,162.53728066699114,162.53728066699114,,,,,left,0,162.70904879202135,162.70904879202135,162.70904879202135,162.70904879202135,163.71813687501708,163.71813687501708,163.71813687501708,163.71813687501708,,,,,,,,,0.1241364570450969,163.71813687501708,163.71813687501708,163.71813687501708,163.71813687501708,163.71813687501708,164.01335137500428,164.01335137500428,164.01335137500428,164.01335137500428,164.01335137500428,None,164.01335137500428,164.01335137500428,164.01335137500428,164.01335137500428,164.01335137500428,165.0999518330209,165.0999518330209,165.0999518330209,165.0999518330209,165.0999518330209,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,1,1,2,0,0,0,0,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0999518330209,165.0999518330209,165.0999518330209,165.0999518330209,167.2037484170287,167.2037484170287,167.2037484170287,167.2037484170287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,3,2,1,0,0,0,0,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2037484170287,167.65730691701174,167.65730691701174,167.65730691701174,167.95386316702934,167.95386316702934,167.95386316702934,168.0036474170047,None,0,168.0036474170047,168.0036474170047,168.0036474170047,168.0036474170047,169.00918379198993,169.00918379198993,169.00918379198993,169.00918379198993,169.00918379198993,169.00918379198993,169.00918379198993,169.00918379198993,171.05401229200652,171.05401229200652,171.05401229200652,171.05401229200652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,4,0,2,0,0,0,0,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.05401229200652,171.5394475000212,171.5394475000212,171.5394475000212,171.8372874580091,171.8372874580091,171.8372874580091,171.85378995799692,None,0,171.85378995799692,171.85378995799692,171.85378995799692,171.85378995799692,172.85106129199266,172.85106129199266,172.85106129199266,172.85106129199266,172.85106129199266,172.85106129199266,172.85106129199266,172.85106129199266,174.8979098330019,174.8979098330019,174.8979098330019,174.8979098330019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,3,1,2,0,0,0,0,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8979098330019,175.3735893330304,175.3735893330304,175.3735893330304,,,,,left,0,175.6473574170377,175.6473574170377,175.6473574170377,175.6473574170377,176.64292895799736,176.64292895799736,176.64292895799736,176.64292895799736,,,,,,,,,0.09367062500678003,176.64292895799736,176.64292895799736,176.64292895799736,176.64292895799736,176.64292895799736,176.942092125013,176.942092125013,176.942092125013,176.942092125013,176.942092125013,None,176.942092125013,176.942092125013,176.942092125013,176.942092125013,176.942092125013,177.9847036669962,177.9847036669962,177.9847036669962,177.9847036669962,177.9847036669962,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,3,1,2,0,0,0,0,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.9847036669962,177.9847036669962,177.9847036669962,177.9847036669962,180.02447750000283,180.02447750000283,180.02447750000283,180.02447750000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,5,0,2,0,0,0,0,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.02447750000283,180.50660150003387,180.50660150003387,180.50660150003387,,,,,right,0,180.80659887503134,180.80659887503134,180.80659887503134,180.80659887503134,181.80350212502526,181.80350212502526,181.80350212502526,181.80350212502526,,,,,,,,,0.272668290999718,181.80350212502526,181.80350212502526,181.80350212502526,181.80350212502526,181.80350212502526,,,,,,right,181.90343624999514,181.90343624999514,181.90343624999514,181.90343624999514,181.90343624999514,182.9491542080068,182.9491542080068,182.9491542080068,182.9491542080068,182.9491542080068,0.08574583200970665,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,5,0,2,0,0,0,0,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9491542080068,182.9491542080068,182.9491542080068,182.9491542080068,185.00563979201252,185.00563979201252,185.00563979201252,185.00563979201252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,1,2,1,0,0,0,0,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.00563979201252,185.4731188750011,185.4731188750011,185.4731188750011,185.77007675002096,185.77007675002096,185.77007675002096,185.8032574999961,None,0,185.8032574999961,185.8032574999961,185.8032574999961,185.8032574999961,186.8050732500269,186.8050732500269,186.8050732500269,186.8050732500269,186.8050732500269,186.8050732500269,186.8050732500269,186.8050732500269,188.84042287501507,188.84042287501507,188.84042287501507,188.84042287501507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,3,2,2,0,0,0,0,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.84042287501507,189.32375500001945,189.32375500001945,189.32375500001945,189.62275733303977,189.62275733303977,189.62275733303977,189.63648387498688,None,0,189.63648387498688,189.63648387498688,189.63648387498688,189.63648387498688,190.63221087498823,190.63221087498823,190.63221087498823,190.63221087498823,190.63221087498823,190.63221087498823,190.63221087498823,190.63221087498823,192.67684420803562,192.67684420803562,192.67684420803562,192.67684420803562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,1,1,2,0,0,0,0,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.67684420803562,193.15574037499027,193.15574037499027,193.15574037499027,193.45336137502454,193.45336137502454,193.45336137502454,193.48467091703787,None,0,193.48467091703787,193.48467091703787,193.48467091703787,193.48467091703787,194.4958086250117,194.4958086250117,194.4958086250117,194.4958086250117,194.4958086250117,194.4958086250117,194.4958086250117,194.4958086250117,196.55270104203373,196.55270104203373,196.55270104203373,196.55270104203373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,2,1,2,0,0,0,0,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.55270104203373,197.02276216703467,197.02276216703467,197.02276216703467,197.31977375003044,197.31977375003044,197.31977375003044,197.35033824999118,None,0,197.35033824999118,197.35033824999118,197.35033824999118,197.35033824999118,198.35132058302406,198.35132058302406,198.35132058302406,198.35132058302406,198.35132058302406,198.35132058302406,198.35132058302406,198.35132058302406,200.3881779999938,200.3881779999938,200.3881779999938,200.3881779999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,6,0,2,0,0,0,0,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3881779999938,200.8729049580288,200.8729049580288,200.8729049580288,201.1698891670094,201.1698891670094,201.1698891670094,201.18629920802778,None,0,201.18629920802778,201.18629920802778,201.18629920802778,201.18629920802778,202.19027908303542,202.19027908303542,202.19027908303542,202.19027908303542,202.19027908303542,202.19027908303542,202.19027908303542,202.19027908303542,204.5052199169877,204.5052199169877,204.5052199169877,204.5052199169877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,2,2,1,0,0,0,0,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5052199169877,204.96972029202152,204.96972029202152,204.96972029202152,205.25715449999552,205.25715449999552,205.25715449999552,205.31451179203577,None,0,205.31451179203577,205.31451179203577,205.31451179203577,205.31451179203577,206.31932050001342,206.31932050001342,206.31932050001342,206.31932050001342,206.31932050001342,206.31932050001342,206.31932050001342,206.31932050001342,208.3976684170193,208.3976684170193,208.3976684170193,208.3976684170193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,2,2,1,0,0,0,0,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3976684170193,208.87226412503514,208.87226412503514,208.87226412503514,209.16972608299693,209.16972608299693,209.16972608299693,209.20050937501946,None,0,209.20050937501946,209.20050937501946,209.20050937501946,209.20050937501946,210.21242875000462,210.21242875000462,210.21242875000462,210.21242875000462,210.21242875000462,210.21242875000462,210.21242875000462,210.21242875000462,212.28669366700342,212.28669366700342,212.28669366700342,212.28669366700342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,2,1,1,0,0,0,0,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.28669366700342,212.74515966704348,212.74515966704348,212.74515966704348,213.03285925003001,213.03285925003001,213.03285925003001,213.08961504203035,None,0,213.08961504203035,213.08961504203035,213.08961504203035,213.08961504203035,214.0934726250125,214.0934726250125,214.0934726250125,214.0934726250125,214.0934726250125,214.0934726250125,214.0934726250125,214.0934726250125,216.14383387501584,216.14383387501584,216.14383387501584,216.14383387501584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,1,1,2,0,0,0,0,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.14383387501584,216.6153889580164,216.6153889580164,216.6153889580164,216.902433417039,216.902433417039,216.902433417039,216.94975591701223,None,0,216.94975591701223,216.94975591701223,216.94975591701223,216.94975591701223,217.95860408298904,217.95860408298904,217.95860408298904,217.95860408298904,217.95860408298904,217.95860408298904,217.95860408298904,217.95860408298904,220.02533783303807,220.02533783303807,220.02533783303807,220.02533783303807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
