slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_INSTR.stopped,SLF_FIX1.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_FIX1.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_FIX2.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_FIX2.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_FIX.stopped,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_FIX1.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_FIX1.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_FIX2.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_FIX2.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,2,1,2,0,0,0,0,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.50014875002671,43.57675054203719,43.57675054203719,43.57675054203719,43.67409016704187,43.67409016704187,43.67409016704187,43.70349174999865,None,0,43.70349174999865,43.70349174999865,43.70349174999865,43.70349174999865,43.80371925001964,43.80371925001964,43.80371925001964,43.80371925001964,43.80371925001964,43.80371925001964,43.80371925001964,43.80371925001964,43.93361200002255,43.93361200002255,43.93361200002255,43.93361200002255,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,2,2,1,0,0,0,0,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.93361200002255,44.010002374998294,44.010002374998294,44.010002374998294,44.10733116703341,44.10733116703341,44.10733116703341,44.13826350000454,None,0,44.13826350000454,44.13826350000454,44.13826350000454,44.13826350000454,44.237937209021766,44.237937209021766,44.237937209021766,44.237937209021766,44.237937209021766,44.237937209021766,44.237937209021766,44.237937209021766,44.367093459004536,44.367093459004536,44.367093459004536,44.367093459004536,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,2,2,2,0,0,0,0,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.367093459004536,44.443550541996956,44.443550541996956,44.443550541996956,44.54069179203361,44.54069179203361,44.54069179203361,44.57164629199542,None,0,44.57164629199542,44.57164629199542,44.57164629199542,44.57164629199542,44.67186016699998,44.67186016699998,44.67186016699998,44.67186016699998,44.67186016699998,44.67186016699998,44.67186016699998,44.67186016699998,44.80081283400068,44.80081283400068,44.80081283400068,44.80081283400068,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,2,3,1,0,0,0,0,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.80081283400068,44.87651700002607,44.87651700002607,44.87651700002607,44.97416854201583,44.97416854201583,44.97416854201583,45.00391370902071,None,0,45.00391370902071,45.00391370902071,45.00391370902071,45.00391370902071,45.10313850000966,45.10313850000966,45.10313850000966,45.10313850000966,45.10313850000966,45.10313850000966,45.10313850000966,45.10313850000966,45.23398279200774,45.23398279200774,45.23398279200774,45.23398279200774,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,2,3,2,0,0,0,0,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.23398279200774,45.30969708401244,45.30969708401244,45.30969708401244,45.407391167012975,45.407391167012975,45.407391167012975,45.43614524998702,None,0,45.43614524998702,45.43614524998702,45.43614524998702,45.43614524998702,45.53658379201079,45.53658379201079,45.53658379201079,45.53658379201079,45.53658379201079,45.53658379201079,45.53658379201079,45.53658379201079,45.666885250015184,45.666885250015184,45.666885250015184,45.666885250015184,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,4,0,0,0,0,0,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.666885250015184,45.74334479199024,45.74334479199024,45.74334479199024,45.84067683399189,45.84067683399189,45.84067683399189,45.86944899999071,None,0,45.86944899999071,45.86944899999071,45.86944899999071,45.86944899999071,45.96957908401964,45.96957908401964,45.96957908401964,45.96957908401964,45.96957908401964,45.96957908401964,45.96957908401964,45.96957908401964,46.1033692919882,46.1033692919882,46.1033692919882,46.1033692919882,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,1,1,0,0,0,0,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1033692919882,46.17654354200931,46.17654354200931,46.17654354200931,46.274044874997344,46.274044874997344,46.274044874997344,46.30458820902277,None,0,46.30458820902277,46.30458820902277,46.30458820902277,46.30458820902277,46.404633667028975,46.404633667028975,46.404633667028975,46.404633667028975,46.404633667028975,46.404633667028975,46.404633667028975,46.404633667028975,46.53611033404013,46.53611033404013,46.53611033404013,46.53611033404013,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,3,2,0,0,0,0,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.53611033404013,46.610499042028096,46.610499042028096,46.610499042028096,46.70738895901013,46.70738895901013,46.70738895901013,46.73710462503368,None,0,46.73710462503368,46.73710462503368,46.73710462503368,46.73710462503368,46.83739987498848,46.83739987498848,46.83739987498848,46.83739987498848,46.83739987498848,46.83739987498848,46.83739987498848,46.83739987498848,46.96911612502299,46.96911612502299,46.96911612502299,46.96911612502299,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,1,2,0,0,0,0,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.96911612502299,47.043611375032924,47.043611375032924,47.043611375032924,47.14069299999392,47.14069299999392,47.14069299999392,47.16934491699794,None,0,47.16934491699794,47.16934491699794,47.16934491699794,47.16934491699794,47.269509083998855,47.269509083998855,47.269509083998855,47.269509083998855,47.269509083998855,47.269509083998855,47.269509083998855,47.269509083998855,47.40435687499121,47.40435687499121,47.40435687499121,47.40435687499121,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,5,0,0,0,0,0,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.40435687499121,47.47763970901724,47.47763970901724,47.47763970901724,47.574206041987054,47.574206041987054,47.574206041987054,47.60581129201455,None,0,47.60581129201455,47.60581129201455,47.60581129201455,47.60581129201455,47.705581167014316,47.705581167014316,47.705581167014316,47.705581167014316,47.705581167014316,47.705581167014316,47.705581167014316,47.705581167014316,47.84363304200815,47.84363304200815,47.84363304200815,47.84363304200815,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,2,1,0,0,0,0,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.84363304200815,47.92440716701094,47.92440716701094,47.92440716701094,48.01057083404157,48.01057083404157,48.01057083404157,48.0532200000016,None,0,48.0532200000016,48.0532200000016,48.0532200000016,48.0532200000016,48.17250162502751,48.17250162502751,48.17250162502751,48.17250162502751,48.17250162502751,48.17250162502751,48.17250162502751,48.17250162502751,48.36813295900356,48.36813295900356,48.36813295900356,48.36813295900356,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,3,1,0,0,0,0,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.36813295900356,48.44394658401143,48.44394658401143,48.44394658401143,48.540709875000175,48.540709875000175,48.540709875000175,48.568784667004365,None,0,48.568784667004365,48.568784667004365,48.568784667004365,48.568784667004365,48.66892770898994,48.66892770898994,48.66892770898994,48.66892770898994,48.66892770898994,48.66892770898994,48.66892770898994,48.66892770898994,48.8061252500047,48.8061252500047,48.8061252500047,48.8061252500047,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,2,2,0,0,0,0,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8061252500047,48.89058812503936,48.89058812503936,48.89058812503936,48.97707916703075,48.97707916703075,48.97707916703075,49.003632292035036,None,0,49.003632292035036,49.003632292035036,49.003632292035036,49.003632292035036,49.10397966700839,49.10397966700839,49.10397966700839,49.10397966700839,49.10397966700839,49.10397966700839,49.10397966700839,49.10397966700839,49.23934762499994,49.23934762499994,49.23934762499994,49.23934762499994,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,3,6,0,0,0,0,0,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.23934762499994,49.326763042015955,49.326763042015955,49.326763042015955,49.42403083399404,49.42403083399404,49.42403083399404,49.43682945903856,None,0,49.43682945903856,49.43682945903856,49.43682945903856,49.43682945903856,49.537604167009704,49.537604167009704,49.537604167009704,49.537604167009704,49.537604167009704,49.537604167009704,49.537604167009704,49.537604167009704,49.68595449998975,49.68595449998975,49.68595449998975,49.68595449998975,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,4,0,0,0,0,0,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.68595449998975,49.774290167028084,49.774290167028084,49.774290167028084,49.85986987501383,49.85986987501383,49.85986987501383,49.88653845898807,None,0,49.88653845898807,49.88653845898807,49.88653845898807,49.88653845898807,49.98619541700464,49.98619541700464,49.98619541700464,49.98619541700464,49.98619541700464,49.98619541700464,49.98619541700464,49.98619541700464,50.12322204199154,50.12322204199154,50.12322204199154,50.12322204199154,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,1,1,0,0,0,0,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.12322204199154,50.20988983399002,50.20988983399002,50.20988983399002,50.30737737502204,50.30737737502204,50.30737737502204,50.31926162500167,None,0,50.31926162500167,50.31926162500167,50.31926162500167,50.31926162500167,50.41973204200622,50.41973204200622,50.41973204200622,50.41973204200622,50.41973204200622,50.41973204200622,50.41973204200622,50.41973204200622,50.55655124998884,50.55655124998884,50.55655124998884,50.55655124998884,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,3,2,0,0,0,0,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.55655124998884,50.643164375040215,50.643164375040215,50.643164375040215,50.740724792005494,50.740724792005494,50.740724792005494,50.75202937499853,None,0,50.75202937499853,50.75202937499853,50.75202937499853,50.75202937499853,50.85210616700351,50.85210616700351,50.85210616700351,50.85210616700351,50.85210616700351,50.85210616700351,50.85210616700351,50.85210616700351,50.99306524998974,50.99306524998974,50.99306524998974,50.99306524998974,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,1,2,0,0,0,0,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.99306524998974,51.076842250011396,51.076842250011396,51.076842250011396,51.174023959029,51.174023959029,51.174023959029,51.19050054199761,None,0,51.19050054199761,51.19050054199761,51.19050054199761,51.19050054199761,51.28809074999299,51.28809074999299,51.28809074999299,51.28809074999299,51.28809074999299,51.28809074999299,51.28809074999299,51.28809074999299,51.426848875009455,51.426848875009455,51.426848875009455,51.426848875009455,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,5,0,0,0,0,0,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.426848875009455,51.509730499994475,51.509730499994475,51.509730499994475,51.607383624999784,51.607383624999784,51.607383624999784,51.64086608402431,None,0,51.64086608402431,51.64086608402431,51.64086608402431,51.64086608402431,51.73814070899971,51.73814070899971,51.73814070899971,51.73814070899971,51.73814070899971,51.73814070899971,51.73814070899971,51.73814070899971,51.876000875025056,51.876000875025056,51.876000875025056,51.876000875025056,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,2,1,0,0,0,0,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.876000875025056,51.95974712498719,51.95974712498719,51.95974712498719,52.057395667012315,52.057395667012315,52.057395667012315,52.07384595903568,None,0,52.07384595903568,52.07384595903568,52.07384595903568,52.07384595903568,52.1709999589948,52.1709999589948,52.1709999589948,52.1709999589948,52.1709999589948,52.1709999589948,52.1709999589948,52.1709999589948,52.31032366701402,52.31032366701402,52.31032366701402,52.31032366701402,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,3,1,0,0,0,0,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.31032366701402,52.3932005839888,52.3932005839888,52.3932005839888,52.490711083984934,52.490711083984934,52.490711083984934,52.5072231250233,None,0,52.5072231250233,52.5072231250233,52.5072231250233,52.5072231250233,52.60408787499182,52.60408787499182,52.60408787499182,52.60408787499182,52.60408787499182,52.60408787499182,52.60408787499182,52.60408787499182,52.743827375001274,52.743827375001274,52.743827375001274,52.743827375001274,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,2,2,0,0,0,0,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.743827375001274,52.826443542027846,52.826443542027846,52.826443542027846,52.92403741698945,52.92403741698945,52.92403741698945,52.94051666703308,None,0,52.94051666703308,52.94051666703308,52.94051666703308,52.94051666703308,53.037546750041656,53.037546750041656,53.037546750041656,53.037546750041656,53.037546750041656,53.037546750041656,53.037546750041656,53.037546750041656,53.25818516704021,53.25818516704021,53.25818516704021,53.25818516704021,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,4,6,0,0,0,0,0,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.25818516704021,53.34329912503017,53.34329912503017,53.34329912503017,53.44069629203295,53.44069629203295,53.44069629203295,53.45320920902304,None,0,53.45320920902304,53.45320920902304,53.45320920902304,53.45320920902304,53.55322745902231,53.55322745902231,53.55322745902231,53.55322745902231,53.55322745902231,53.55322745902231,53.55322745902231,53.55322745902231,53.72373349999543,53.72373349999543,53.72373349999543,53.72373349999543,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.72373349999543,53.72373349999543,space,0.7875559990061447,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,40,50,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,57.52899162500398,59.54511616699165,59.54511616699165,59.624067583994474,59.624067583994474,59.624067583994474,59.70989883400034,59.70989883400034,59.70989883400034,59.7545028339955,None,0,59.7545028339955,59.7545028339955,59.7545028339955,59.7545028339955,59.853742750012316,59.853742750012316,59.853742750012316,59.853742750012316,59.853742750012316,59.853742750012316,59.853742750012316,59.853742750012316,60.00058083399199,60.00058083399199,60.00058083399199,60.00058083399199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,30,50,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,60.00058083399199,60.07667725003557,60.07667725003557,60.07667725003557,60.1741710419883,60.1741710419883,60.1741710419883,60.206199625041336,None,0,60.206199625041336,60.206199625041336,60.206199625041336,60.206199625041336,60.30501920898678,60.30501920898678,60.30501920898678,60.30501920898678,60.30501920898678,60.30501920898678,60.30501920898678,60.30501920898678,60.45241950004129,60.45241950004129,60.45241950004129,60.45241950004129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,40,30,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,60.45241950004129,60.52639362501213,60.52639362501213,60.52639362501213,60.62393462500768,60.62393462500768,60.62393462500768,60.653623041987885,None,0,60.653623041987885,60.653623041987885,60.653623041987885,60.653623041987885,60.75396316702245,60.75396316702245,60.75396316702245,60.75396316702245,60.75396316702245,60.75396316702245,60.75396316702245,60.75396316702245,60.896713875001296,60.896713875001296,60.896713875001296,60.896713875001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,1,50,30,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,60.896713875001296,60.97661612502998,60.97661612502998,60.97661612502998,61.07396562502254,61.07396562502254,61.07396562502254,61.10284716699971,None,0,61.10284716699971,61.10284716699971,61.10284716699971,61.10284716699971,61.20316475001164,61.20316475001164,61.20316475001164,61.20316475001164,61.20316475001164,61.20316475001164,61.20316475001164,61.20316475001164,61.350692334002815,61.350692334002815,61.350692334002815,61.350692334002815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,1,30,40,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,61.350692334002815,61.42661979200784,61.42661979200784,61.42661979200784,61.52405358402757,61.52405358402757,61.52405358402757,61.553681708988734,None,0,61.553681708988734,61.553681708988734,61.553681708988734,61.553681708988734,61.65383249998558,61.65383249998558,61.65383249998558,61.65383249998558,61.65383249998558,61.65383249998558,61.65383249998558,61.65383249998558,61.796623292029835,61.796623292029835,61.796623292029835,61.796623292029835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,2,50,40,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,61.796623292029835,61.8768232500297,61.8768232500297,61.8768232500297,61.97401041700505,61.97401041700505,61.97401041700505,62.00299458403606,None,0,62.00299458403606,62.00299458403606,62.00299458403606,62.00299458403606,62.10332516703056,62.10332516703056,62.10332516703056,62.10332516703056,62.10332516703056,62.10332516703056,62.10332516703056,62.10332516703056,62.247544042009395,62.247544042009395,62.247544042009395,62.247544042009395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,30,50,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,62.247544042009395,62.32665895903483,62.32665895903483,62.32665895903483,62.424054542032536,62.424054542032536,62.424054542032536,62.453590416989755,None,0,62.453590416989755,62.453590416989755,62.453590416989755,62.453590416989755,62.5532414590125,62.5532414590125,62.5532414590125,62.5532414590125,62.5532414590125,62.5532414590125,62.5532414590125,62.5532414590125,62.6984510840266,62.6984510840266,62.6984510840266,62.6984510840266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,40,50,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,62.6984510840266,62.77649116702378,62.77649116702378,62.77649116702378,62.87403279199498,62.87403279199498,62.87403279199498,62.90328212501481,None,0,62.90328212501481,62.90328212501481,62.90328212501481,62.90328212501481,63.003560916986316,63.003560916986316,63.003560916986316,63.003560916986316,63.003560916986316,63.003560916986316,63.003560916986316,63.003560916986316,63.14991237502545,63.14991237502545,63.14991237502545,63.14991237502545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
