slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,3,1,2,0,0,0,0,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.47822416597046,175.9558632079861,175.9558632079861,175.9558632079861,176.2432705409592,176.2432705409592,176.2432705409592,176.29392999998527,None,0,176.29392999998527,176.29392999998527,176.29392999998527,176.29392999998527,177.2966631249874,177.2966631249874,177.2966631249874,177.2966631249874,177.2966631249874,177.2966631249874,177.2966631249874,177.2966631249874,179.36783904099138,179.36783904099138,179.36783904099138,179.36783904099138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,5,0,2,0,0,0,0,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.36783904099138,179.8395097909961,179.8395097909961,179.8395097909961,180.12781295797322,180.12781295797322,180.12781295797322,180.1805540829664,None,0,180.1805540829664,180.1805540829664,180.1805540829664,180.1805540829664,181.19229858298786,181.19229858298786,181.19229858298786,181.19229858298786,181.19229858298786,181.19229858298786,181.19229858298786,181.19229858298786,183.23651129100472,183.23651129100472,183.23651129100472,183.23651129100472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,1,2,1,0,0,0,0,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.23651129100472,183.71083083300618,183.71083083300618,183.71083083300618,184.00545799999963,184.00545799999963,184.00545799999963,184.0441267080023,None,0,184.0441267080023,184.0441267080023,184.0441267080023,184.0441267080023,185.0419907909818,185.0419907909818,185.0419907909818,185.0419907909818,185.0419907909818,185.0419907909818,185.0419907909818,185.0419907909818,187.10059183300473,187.10059183300473,187.10059183300473,187.10059183300473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,3,2,2,0,0,0,0,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.10059183300473,187.58251341601135,187.58251341601135,187.58251341601135,187.87674604100175,187.87674604100175,187.87674604100175,187.9078159579658,None,0,187.9078159579658,187.9078159579658,187.9078159579658,187.9078159579658,188.91030833299737,188.91030833299737,188.91030833299737,188.91030833299737,188.91030833299737,188.91030833299737,188.91030833299737,188.91030833299737,191.13180783297867,191.13180783297867,191.13180783297867,191.13180783297867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,1,1,2,0,0,0,0,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.13180783297867,191.62158566596918,191.62158566596918,191.62158566596918,191.90988429100253,191.90988429100253,191.90988429100253,191.94193845801055,None,0,191.94193845801055,191.94193845801055,191.94193845801055,191.94193845801055,192.94534791598562,192.94534791598562,192.94534791598562,192.94534791598562,192.94534791598562,192.94534791598562,192.94534791598562,192.94534791598562,195.0035991249606,195.0035991249606,195.0035991249606,195.0035991249606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,2,1,2,0,0,0,0,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0035991249606,195.47741095797392,195.47741095797392,195.47741095797392,195.77204508299474,195.77204508299474,195.77204508299474,195.82079274998978,None,0,195.82079274998978,195.82079274998978,195.82079274998978,195.82079274998978,196.82731841597706,196.82731841597706,196.82731841597706,196.82731841597706,196.82731841597706,196.82731841597706,196.82731841597706,196.82731841597706,198.8845806249883,198.8845806249883,198.8845806249883,198.8845806249883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,6,0,2,0,0,0,0,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8845806249883,199.36555708298692,199.36555708298692,199.36555708298692,199.66054437495768,199.66054437495768,199.66054437495768,199.6943930409616,None,0,199.6943930409616,199.6943930409616,199.6943930409616,199.6943930409616,200.6959258329589,200.6959258329589,200.6959258329589,200.6959258329589,200.6959258329589,200.6959258329589,200.6959258329589,200.6959258329589,202.75534329097718,202.75534329097718,202.75534329097718,202.75534329097718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,2,2,1,0,0,0,0,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.75534329097718,203.24493275000714,203.24493275000714,203.24493275000714,203.5589802080067,203.5589802080067,203.5589802080067,203.5589802080067,None,0,203.5589802080067,203.5589802080067,203.5589802080067,203.5589802080067,204.56026937498245,204.56026937498245,204.56026937498245,204.56026937498245,204.56026937498245,204.56026937498245,204.56026937498245,204.56026937498245,206.6031057909713,206.6031057909713,206.6031057909713,206.6031057909713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,2,2,1,0,0,0,0,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6031057909713,207.0887608329649,207.0887608329649,207.0887608329649,207.37546420795843,207.37546420795843,207.37546420795843,207.40833370800829,None,0,207.40833370800829,207.40833370800829,207.40833370800829,207.40833370800829,208.42461012495914,208.42461012495914,208.42461012495914,208.42461012495914,208.42461012495914,208.42461012495914,208.42461012495914,208.42461012495914,210.47840308299055,210.47840308299055,210.47840308299055,210.47840308299055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,2,1,1,0,0,0,0,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.47840308299055,210.96011345798615,210.96011345798615,210.96011345798615,211.2549737499794,211.2549737499794,211.2549737499794,211.2998006249545,None,0,211.2998006249545,211.2998006249545,211.2998006249545,211.2998006249545,212.30688933300553,212.30688933300553,212.30688933300553,212.30688933300553,212.30688933300553,212.30688933300553,212.30688933300553,212.30688933300553,214.35962645796826,214.35962645796826,214.35962645796826,214.35962645796826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,1,1,2,0,0,0,0,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.35962645796826,214.83851204096572,214.83851204096572,214.83851204096572,215.12563737499295,215.12563737499295,215.12563737499295,215.1592561249854,None,0,215.1592561249854,215.1592561249854,215.1592561249854,215.1592561249854,216.15844562498387,216.15844562498387,216.15844562498387,216.15844562498387,216.15844562498387,216.15844562498387,216.15844562498387,216.15844562498387,218.20780620799633,218.20780620799633,218.20780620799633,218.20780620799633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,4,0,2,0,0,0,0,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.20780620799633,218.68905358295888,218.68905358295888,218.68905358295888,218.9755801249994,218.9755801249994,218.9755801249994,219.0179559160024,None,0,219.0179559160024,219.0179559160024,219.0179559160024,219.0179559160024,220.0279512910056,220.0279512910056,220.0279512910056,220.0279512910056,220.0279512910056,220.0279512910056,220.0279512910056,220.0279512910056,222.09060620795935,222.09060620795935,222.09060620795935,222.09060620795935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,3,2,2,0,0,0,0,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.09060620795935,222.57149574998766,222.57149574998766,222.57149574998766,222.8592219579732,222.8592219579732,222.8592219579732,222.89880662498763,None,0,222.89880662498763,222.89880662498763,222.89880662498763,222.89880662498763,223.9102527909563,223.9102527909563,223.9102527909563,223.9102527909563,223.9102527909563,223.9102527909563,223.9102527909563,223.9102527909563,225.97494158300105,225.97494158300105,225.97494158300105,225.97494158300105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,2,2,2,0,0,0,0,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.97494158300105,226.4546999160084,226.4546999160084,226.4546999160084,226.74200241599465,226.74200241599465,226.74200241599465,226.78253408300225,None,0,226.78253408300225,226.78253408300225,226.78253408300225,226.78253408300225,227.79070241597947,227.79070241597947,227.79070241597947,227.79070241597947,227.79070241597947,227.79070241597947,227.79070241597947,227.79070241597947,229.89472895796644,229.89472895796644,229.89472895796644,229.89472895796644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.89472895796644,229.89472895796644,space,3.2682506249984726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,2,44,27,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,236.18154508300358,236.50122487498447,236.97395600000164,236.97395600000164,236.97395600000164,237.2706307079643,237.2706307079643,237.2706307079643,237.30870349996258,None,0,237.30870349996258,237.30870349996258,237.30870349996258,237.30870349996258,238.31985929096118,238.31985929096118,238.31985929096118,238.31985929096118,238.31985929096118,238.31985929096118,238.31985929096118,238.31985929096118,240.37185758299893,240.37185758299893,240.37185758299893,240.37185758299893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.50122487498447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,240.37185758299893,240.85409654100658,240.85409654100658,240.85409654100658,241.1414678329602,241.1414678329602,241.1414678329602,241.17506145796506,None,0,241.17506145796506,241.17506145796506,241.17506145796506,241.17506145796506,242.18440408300376,242.18440408300376,242.18440408300376,242.18440408300376,242.18440408300376,242.18440408300376,242.18440408300376,242.18440408300376,244.24766950000776,244.24766950000776,244.24766950000776,244.24766950000776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,19,45,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,244.24766950000776,244.72645333298715,244.72645333298715,244.72645333298715,245.02471287496155,245.02471287496155,245.02471287496155,245.05677762499545,None,0,245.05677762499545,245.05677762499545,245.05677762499545,245.05677762499545,246.06197904096916,246.06197904096916,246.06197904096916,246.06197904096916,246.06197904096916,246.06197904096916,246.06197904096916,246.06197904096916,248.1322166660102,248.1322166660102,248.1322166660102,248.1322166660102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,1,2,47,24,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,248.1322166660102,248.6088623329997,248.6088623329997,248.6088623329997,248.9148808749742,248.9148808749742,248.9148808749742,248.92905966599938,None,0,248.92905966599938,248.92905966599938,248.92905966599938,248.92905966599938,249.94644495798275,249.94644495798275,249.94644495798275,249.94644495798275,249.94644495798275,249.94644495798275,249.94644495798275,249.94644495798275,252.01741245796438,252.01741245796438,252.01741245796438,252.01741245796438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,1,1,50,45,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,252.01741245796438,252.4931062500109,252.4931062500109,252.4931062500109,252.78743829100858,252.78743829100858,252.78743829100858,252.8287596660084,None,0,252.8287596660084,252.8287596660084,252.8287596660084,252.8287596660084,253.84211087500444,253.84211087500444,253.84211087500444,253.84211087500444,253.84211087500444,253.84211087500444,253.84211087500444,253.84211087500444,255.9084137500031,255.9084137500031,255.9084137500031,255.9084137500031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,2,2,40,49,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,255.9084137500031,256.39623016596306,256.39623016596306,256.39623016596306,256.7079968749895,256.7079968749895,256.7079968749895,256.7079968749895,None,0,256.7079968749895,256.7079968749895,256.7079968749895,256.7079968749895,257.7085616659606,257.7085616659606,257.7085616659606,257.7085616659606,257.7085616659606,257.7085616659606,257.7085616659606,257.7085616659606,259.77795762498863,259.77795762498863,259.77795762498863,259.77795762498863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,2,36,50,,,,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,259.77795762498863,260.2586540830089,260.2586540830089,260.2586540830089,260.5538862500107,260.5538862500107,260.5538862500107,260.5901693329797,None,0,260.5901693329797,260.5901693329797,260.5901693329797,260.5901693329797,261.59760270797415,261.59760270797415,261.59760270797415,261.59760270797415,261.59760270797415,261.59760270797415,261.59760270797415,261.59760270797415,263.6648512079846,263.6648512079846,263.6648512079846,263.6648512079846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,1,40,29,,,,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,263.6648512079846,264.14646537497174,264.14646537497174,264.14646537497174,264.4417304159724,264.4417304159724,264.4417304159724,264.47565620800015,None,0,264.47565620800015,264.47565620800015,264.47565620800015,264.47565620800015,265.4759090829757,265.4759090829757,265.4759090829757,265.4759090829757,265.4759090829757,265.4759090829757,265.4759090829757,265.4759090829757,267.54153020796366,267.54153020796366,267.54153020796366,267.54153020796366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,49,31,,,,,,,,,,,,,,,,0,1,1,1,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,267.54153020796366,268.2376744580106,268.2376744580106,268.2376744580106,,,,268.3397235409939,left,0,268.36956812499557,268.36956812499557,268.36956812499557,268.36956812499557,269.36262112500845,269.36262112500845,269.36262112500845,269.36262112500845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10297775006620213,269.36262112500845,269.36262112500845,269.36262112500845,269.36262112500845,269.36262112500845,269.36262112500845,right,0.03691912506474182,269.41132737498265,269.41132737498265,269.41132737498265,269.41132737498265,269.41132737498265,269.41132737498265,270.46114024997223,270.46114024997223,270.46114024997223,270.46114024997223,270.46114024997223,270.46114024997223,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,49,31,,,,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.46114024997223,270.46114024997223,270.46114024997223,270.46114024997223,272.5689355409704,272.5689355409704,272.5689355409704,272.5689355409704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,1,2,1,42,28,left,low,42,1.48414291351069,1.169699929432276,,,,,0,1,1,1,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5689355409704,272.8506575409556,273.307363083004,273.307363083004,274.79016808298184,275.7864177909796,275.7890125410049,275.7890125410049,275.82440779096214,275.82440779096214,275.82440779096214,275.82440779096214,275.82440779096214,275.82440779096214,276.9865255409968,277.9734610829619,278.0060612499947,278.0060612499947,278.0060612499947,278.0060612499947,278.0060612499947,278.0060612499947,278.0060612499947,278.0060612499947,278.0060612499947,280.13943508296506,280.13943508296506,280.13943508296506,280.13943508296506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
